,MapRefNo,Neighborhood,GrLivArea,LotArea,LotShape,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MSSubClass_other,MSSubClass_1-1/2 STORY FINISHED ALL AGES,MSSubClass_1-STORY 1945 & OLDER,MSSubClass_1-STORY 1946 & NEWER ALL STYLES,MSSubClass_1-STORY PUD (Planned Unit Development) - 1946 & NEWER,MSSubClass_2-STORY 1945 & OLDER,MSSubClass_2-STORY 1946 & NEWER,MSSubClass_2-STORY PUD - 1946 & NEWER,MSSubClass_DUPLEX - ALL STYLES AND AGES,MSSubClass_SPLIT OR MULTI-LEVEL,MSZoning_other,MSZoning_FV,MSZoning_RL,MSZoning_RM,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_AllPub,Utilities_NoSewr,LotConfig_other,LotConfig_CulDSac,LotConfig_FR2,LotConfig_Inside,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_other,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition2_other,Condition2_Norm,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_other,HouseStyle_1.5Fin,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_other,RoofStyle_Gable,RoofStyle_Hip,RoofMatl_other,RoofMatl_CompShg,Exterior1st_other,Exterior1st_BrkFace,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_other,Exterior2nd_BrkFace,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_other,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_other,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Heating_other,Heating_GasA,Electrical_other,Electrical_FuseA,Electrical_SBrkr,GarageType_other,GarageType_Attchd,GarageType_BuiltIn,GarageType_Detchd,PavedDrive_N,PavedDrive_P,PavedDrive_Y,SalePrice,TotalSF,Price/SF,BsmtPercentUnfinished,LowQualFinishedPercent,TotalAuxSF,relativeAuxSF,Price/AuxSF,LogSalePrice
916,534201300,NAmes,898,8400,0,1,5,6,1968,1968,0.0,3,3,4,3,4,6,744.0,1,0.0,89.0,833.0,4,1,898,0,0,1.0,0.0,1,0,3,1,3,6,8,0,1968.0,2,1.0,326.0,3,3,143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,140000,1731.0,80.87810514153668,0.10684273709483794,0.0,8726.0,-2173.1092436974795,16.044006417602567,11.84939770159144
896,902427150,OldTown,1093,8516,0,1,4,6,1958,2006,0.0,3,3,3,3,1,1,0.0,1,0.0,869.0,869.0,3,1,1093,0,0,0.0,0.0,1,0,2,1,3,5,8,0,1959.0,1,1.0,308.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,115500,1962.0,58.86850152905199,1.0,0.0,8824.0,-2075.1092436974795,13.089301903898459,11.657025808943985
535,906380060,CollgCr,1838,11422,1,1,8,5,2007,2008,352.0,4,3,5,3,3,6,1359.0,1,0.0,479.0,1838.0,5,1,1838,0,0,1.0,0.0,2,0,3,1,4,7,8,2,2007.0,2,2.0,524.0,3,3,154,222,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,272500,3676.0,74.12948857453755,0.2606093579978237,0.0,12168.0,1268.8907563025205,22.394806048652203,12.515393893085436
1283,534477270,NAmes,1661,9600,0,1,6,6,1955,1996,0.0,3,3,3,3,3,4,831.0,1,0.0,161.0,992.0,4,1,1661,0,0,1.0,0.0,1,0,3,1,4,8,8,1,1955.0,2,1.0,377.0,3,3,0,28,0,0,178,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,165500,2653.0,62.382208820203545,0.1622983870967742,0.0,10183.0,-716.1092436974795,16.252577825788077,12.016726473799254
1662,527106010,Gilbert,2236,13006,1,1,7,5,1997,1997,285.0,3,3,4,3,1,1,0.0,1,0.0,964.0,964.0,4,1,993,1243,0,0.0,0.0,2,1,4,1,4,8,8,1,1997.0,3,2.0,642.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,222000,3200.0,69.375,1.0,0.0,13648.0,2748.8907563025205,16.26611957796014,12.310432660854417
1607,527161010,Gilbert,1604,10839,1,1,6,5,1997,1998,0.0,3,3,4,3,1,1,0.0,1,0.0,926.0,926.0,5,1,926,678,0,0.0,0.0,2,1,3,1,3,7,8,1,1997.0,3,2.0,470.0,3,3,0,36,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,181000,2530.0,71.54150197628458,1.0,0.0,11345.0,445.89075630252046,15.954164830321728,12.106252310247962
1323,526353030,NAmes,2110,11160,0,1,7,5,1968,1968,0.0,4,3,3,3,1,5,1065.0,1,0.0,1045.0,2110.0,5,1,2110,0,0,1.0,0.0,2,1,3,1,5,8,8,2,1968.0,3,2.0,522.0,3,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,244000,4220.0,57.81990521327014,0.495260663507109,0.0,11682.0,782.8907563025205,20.88683444615648,12.404923504275338
1946,909428180,Crawfor,1560,25485,1,1,6,4,1960,1960,423.0,3,2,3,4,2,2,540.0,3,1020.0,0.0,1560.0,3,1,1560,0,0,0.0,0.0,1,1,3,1,3,6,8,3,1960.0,2,2.0,580.0,3,3,0,75,584,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,201000,3120.0,64.42307692307692,0.0,0.0,26724.0,15824.89075630252,7.52132914234396,12.211060187041213
1753,904350045,SWISU,919,6001,1,2,6,5,1940,1950,0.0,3,3,2,3,1,2,368.0,1,0.0,232.0,600.0,5,0,600,319,0,0.0,0.0,1,0,3,1,3,5,8,0,1940.0,1,1.0,231.0,3,3,0,0,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,95000,1519.0,62.54114549045425,0.38666666666666666,0.0,6277.0,-4622.1092436974795,15.13461844830333,11.461632170582678
570,527326150,NWAmes,1602,16635,1,1,6,7,1977,2000,126.0,4,3,4,3,1,5,1246.0,1,0.0,356.0,1602.0,4,1,1602,0,0,0.0,1.0,2,0,3,1,4,8,8,1,1977.0,3,2.0,529.0,3,3,240,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,215000,3204.0,67.103620474407,0.2222222222222222,0.0,17164.0,6264.8907563025205,12.526217664879981,12.2783933071098
733,923228110,MeadowV,630,1477,0,1,4,4,1970,1970,0.0,3,3,4,3,3,6,509.0,1,0.0,121.0,630.0,3,1,630,0,0,1.0,0.0,1,0,1,1,3,3,8,0,1970.0,1,1.0,286.0,3,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,80000,1260.0,63.492063492063494,0.19206349206349208,0.0,1763.0,-9136.10924369748,45.377197958026095,11.289781913656018
2157,907412090,CollgCr,1234,11049,0,1,8,5,2007,2007,0.0,4,3,5,3,3,1,0.0,1,0.0,1234.0,1234.0,5,1,1234,0,0,0.0,0.0,2,0,3,1,4,7,8,0,2007.0,2,2.0,484.0,3,3,0,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,179900,2468.0,72.89303079416531,1.0,0.0,11563.0,663.8907563025205,15.558246129897086,12.100156419938624
264,535403200,NAmes,864,7332,0,1,6,6,1959,1959,207.0,3,3,3,3,1,4,414.0,1,0.0,450.0,864.0,5,1,864,0,0,1.0,0.0,1,0,2,1,4,4,8,0,1959.0,1,1.0,288.0,3,3,168,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,120000,1728.0,69.44444444444444,0.5208333333333334,0.0,7620.0,-3279.1092436974795,15.748031496062993,11.695247021764184
2354,907262030,CollgCr,1768,8158,0,1,7,5,2003,2003,252.0,4,3,4,3,1,6,550.0,1,0.0,334.0,884.0,5,1,884,884,0,1.0,0.0,2,1,3,1,4,8,8,0,2003.0,2,2.0,543.0,3,3,0,63,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,224900,2652.0,84.80392156862744,0.3778280542986425,0.0,8764.0,-2135.1092436974795,25.661798265632132,12.323411137947407
1456,911104060,IDOTRR,572,10200,0,1,4,6,1925,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,572.0,572.0,2,0,572,0,0,0.0,0.0,1,0,2,1,3,4,8,0,1940.0,1,1.0,200.0,3,3,0,0,72,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,75000,1144.0,65.55944055944056,1.0,0.0,10472.0,-427.10924369747954,7.1619556913674565,11.225243392518447
1379,527357110,NWAmes,1308,9743,0,1,5,6,1969,1969,0.0,3,3,3,2,1,4,280.0,1,0.0,440.0,720.0,4,1,720,588,0,0.0,0.0,1,1,3,1,3,7,8,0,1969.0,1,2.0,484.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,146900,2028.0,72.43589743589743,0.6111111111111112,0.0,10227.0,-672.1092436974795,14.36393859391806,11.897507362161969
1363,907410130,CollgCr,1602,10200,0,1,8,5,2007,2007,180.0,4,3,4,3,3,6,1478.0,1,0.0,100.0,1578.0,5,1,1602,0,0,1.0,0.0,2,0,3,1,4,7,8,1,2007.0,2,3.0,810.0,3,3,0,48,0,0,195,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,293200,3180.0,92.20125786163523,0.06337135614702155,0.0,11253.0,353.89075630252046,26.055274149115792,12.588610248994634
1254,906340130,CollgCr,1720,10816,1,1,9,5,2008,2008,364.0,5,3,5,3,4,6,1104.0,1,0.0,616.0,1720.0,5,1,1720,0,0,1.0,0.0,2,0,3,1,5,8,8,1,2008.0,2,3.0,846.0,3,3,208,104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,332000,3440.0,96.51162790697674,0.3581395348837209,0.0,11766.0,866.8907563025205,28.216896141424442,12.712890247898626
2147,533212110,Somerst,1223,2544,0,1,7,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,600.0,600.0,5,1,520,623,80,0.0,0.0,2,1,2,1,4,4,8,0,2005.0,2,2.0,480.0,3,3,0,166,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,147400,1823.0,80.85573230938014,1.0,0.04388370817334065,3190.0,-7709.1092436974795,46.206896551724135,11.900905258737373
1063,528102140,NridgHt,2772,14257,0,1,9,5,2007,2007,726.0,5,3,5,3,1,6,1360.0,1,0.0,416.0,1776.0,5,1,1794,978,0,1.0,0.0,3,1,4,1,5,10,8,3,2007.0,3,3.0,754.0,3,3,135,64,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,462000,4548.0,101.58311345646437,0.23423423423423423,0.0,15075.0,4175.8907563025205,30.64676616915423,13.043320170063875
1239,907418040,CollgCr,1361,9627,0,1,7,5,2007,2007,0.0,4,3,4,3,3,6,24.0,1,0.0,1327.0,1351.0,5,1,1361,0,0,0.0,0.0,2,0,3,1,4,6,8,0,2007.0,2,2.0,610.0,3,3,0,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,193000,2712.0,71.16519174041298,0.9822353811991118,0.0,10287.0,-612.1092436974795,18.7615436959269,12.170445467887022
1287,909253010,Crawfor,1913,7558,0,1,6,6,1928,1950,0.0,3,3,3,3,1,1,0.0,1,0.0,896.0,896.0,4,1,1172,741,0,0.0,0.0,1,1,3,1,3,9,8,1,1929.0,1,2.0,342.0,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,177000,2809.0,63.01174795300819,1.0,0.0,7900.0,-2999.1092436974795,22.40506329113924,12.083905011555967
117,916455120,Timber,1440,11202,1,1,8,5,2003,2003,206.0,4,3,5,3,3,6,1029.0,1,0.0,403.0,1432.0,5,1,1440,0,0,1.0,0.0,2,0,3,1,4,7,8,1,2003.0,3,2.0,467.0,3,3,185,95,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,232500,2872.0,80.95403899721448,0.2814245810055866,0.0,11764.0,864.8907563025205,19.76368582114927,12.356645504009547
48,532479020,Sawyer,1641,10759,0,1,5,4,1972,1972,0.0,3,4,4,3,1,2,190.0,5,811.0,0.0,1001.0,3,1,1001,640,0,0.0,0.0,2,0,4,1,3,5,8,1,1972.0,1,2.0,490.0,3,3,0,0,92,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,140000,2642.0,52.99015897047691,0.0,0.0,11341.0,441.89075630252046,12.344590424124856,11.84939770159144
303,535453070,NAmes,1246,7500,0,1,5,7,1959,1994,0.0,3,3,3,3,1,2,340.0,3,906.0,0.0,1246.0,5,1,1246,0,0,1.0,0.0,1,1,3,1,4,6,8,0,1959.0,2,1.0,305.0,3,3,218,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,154000,2492.0,61.79775280898876,0.0,0.0,7805.0,-3094.1092436974795,19.730941704035875,11.944707881395766
220,909282020,Crawfor,2320,7259,1,2,6,8,1945,2002,0.0,3,3,3,3,1,5,774.0,2,150.0,104.0,1028.0,5,1,1436,884,0,1.0,0.0,2,1,3,1,4,9,8,1,1945.0,1,1.0,180.0,3,3,224,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,259500,3348.0,77.5089605734767,0.10116731517509728,0.0,7439.0,-3460.1092436974795,34.883720930232556,12.46651198158808
1114,906380030,CollgCr,1615,9345,1,1,8,5,2007,2007,156.0,4,3,4,3,3,1,0.0,1,0.0,1615.0,1615.0,5,1,1615,0,0,0.0,0.0,2,0,3,1,4,7,8,1,2007.0,2,3.0,864.0,3,3,168,30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,248500,3230.0,76.93498452012383,1.0,0.0,10239.0,-660.1092436974795,24.26994823713253,12.423198124518821
2087,916380070,Timber,1620,12898,1,1,9,5,2007,2008,70.0,4,3,5,3,4,6,1022.0,1,0.0,598.0,1620.0,5,1,1620,0,0,1.0,0.0,2,0,2,1,5,6,8,1,2008.0,3,3.0,912.0,3,3,228,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,315500,3240.0,97.37654320987654,0.3691358024691358,0.0,13810.0,2910.8907563025205,22.84576393917451,12.661913960963405
1099,535450190,NAmes,924,8064,0,1,5,7,1949,2006,0.0,3,4,3,3,2,1,0.0,1,0.0,672.0,672.0,5,1,672,252,0,0.0,0.0,1,0,3,1,3,6,8,1,2003.0,1,2.0,576.0,3,3,0,0,0,0,0,0,2000,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,122900,1596.0,77.00501253132832,1.0,0.0,8640.0,-2259.1092436974795,14.224537037037036,11.719126295554126
